# Agent Annotate v0.1.0 | commit: c402f055 | 2026-06-03 14:09:42 PT
NCT ID,Study Title,Study Status,Phase,Conditions,Interventions,Classification,Classification Evidence,Classification Sources,Classification Evidence Text,Delivery Mode,Delivery Mode Evidence,Delivery Mode Sources,Delivery Mode Evidence Text,Outcome,Outcome Evidence,Outcome Sources,Outcome Evidence Text,Reason for Failure,Reason for Failure Evidence,Reason for Failure Sources,Reason for Failure Evidence Text,Peptide,Peptide Evidence,Peptide Sources,Peptide Evidence Text,Sequence,Sequence Evidence,Sequence Sources,Sequence Evidence Text
NCT06132438,Immunotherapy Targeting of Cytomegalovirus Antigens in Glioblastoma (INTERROGATE-GBM),NOT_YET_RECRUITING,PHASE1,Glioblastoma,DRUG: PEP-CMV vaccine,Other,https://clinicaltrials.gov/study/NCT06132438; PMC:12601750; PMC:12127102; PMC:12418597; PMC:13183666; PMC:13181368; https://openalex.org/W4416139907; https://openalex.org/W4416139753; https://reporter.nih.gov/search/results/?text_terms=PEP-CMV+vaccine,clinicaltrials_gov:NCT06132438; PMC:12601750; PMC:12127102; PMC:12418597; PMC:13183666; PMC:13181368; openalex:https://doi.org/10.1093/neuonc/noaf201.1682; openalex:https://doi.org/10.1093/neuonc/noaf201.1680; nih_reporter:NIH:5R21AI188878-02; nih_reporter:NIH:5R01CA296813-02,"In Australia, glioblastoma (GBM) has a higher annual fatality rate than a variety of other cancers, such as melanoma, bladder, and kidney tumors. While the 5-year survival rate for other cancers, s...",Injection/Infusion,https://clinicaltrials.gov/study/NCT06132438; PMC:12601750; PMC:12127102; PMC:12418597; PMC:13183666; PMC:13181368; https://reporter.nih.gov/search/results/?text_terms=PEP-CMV+vaccine,clinicaltrials_gov:NCT06132438; PMC:12601750; PMC:12127102; PMC:12418597; PMC:13183666; PMC:13181368; nih_reporter:NIH:5R21AI188878-02; nih_reporter:NIH:5R01CA296813-02,"In Australia, glioblastoma (GBM) has a higher annual fatality rate than a variety of other cancers, such as melanoma, bladder, and kidney tumors. While the 5-year survival rate for other cancers, s...",Active,,,,,https://clinicaltrials.gov/study/NCT06132438; https://openalex.org/W4416139907; https://openalex.org/W4416139753; https://openalex.org/W4416139750; https://openalex.org/W4416139734; https://openalex.org/W4415585355; PMC:12127102; PMC:12418597; https://reporter.nih.gov/search/results/?text_terms=PEP-CMV+vaccine,clinicaltrials_gov:NCT06132438; openalex:https://doi.org/10.1093/neuonc/noaf201.1682; openalex:https://doi.org/10.1093/neuonc/noaf201.1680; openalex:https://doi.org/10.1093/neuonc/noaf201.1681; openalex:https://doi.org/10.1093/neuonc/noaf201.1679; openalex:https://doi.org/10.24197/cl.30.2025.70-86; PMC:12127102; PMC:12418597; nih_reporter:NIH:5R21AI188878-02; nih_reporter:NIH:5R01CA296813-02,"In Australia, glioblastoma (GBM) has a higher annual fatality rate than a variety of other cancers, such as melanoma, bladder, and kidney tumors. While the 5-year survival rate for other cancers, s...",True,https://clinicaltrials.gov/study/NCT06132438; PMC:12601750; PMC:12127102; PMC:12418597; PMC:13183666; PMC:13181368; https://reporter.nih.gov/search/results/?text_terms=PEP-CMV+vaccine,clinicaltrials_gov:NCT06132438; PMC:12601750; PMC:12127102; PMC:12418597; PMC:13183666; PMC:13181368; nih_reporter:NIH:5R21AI188878-02; nih_reporter:NIH:5R01CA296813-02,"In Australia, glioblastoma (GBM) has a higher annual fatality rate than a variety of other cancers, such as melanoma, bladder, and kidney tumors. While the 5-year survival rate for other cancers, s...",N/A,,,
NCT06189638,"A Randomized, Double-blind, Placebo-controlled, Multi-center Study to Evaluate the Efficacy and Safety of Antimicrobial Peptide PL-5 Topical Spray in Patients With Mild Infections of Diabetic Foot Ulcers",ACTIVE_NOT_RECRUITING,PHASE2,Diabetic Foot Ulcers,DRUG: Antimicrobial Peptide PL-5 Topical Spray and Placebo,AMP,https://clinicaltrials.gov/study/NCT06189638; PMC:11207742; PMC:11880366; PMC:12055553; PMC:11868545; PMC:12931904; https://openalex.org/W38931872; https://doi.org/10.2337/db24-173-or; https://rxnav.nlm.nih.gov/REST/rxcui/8375,clinicaltrials_gov:NCT06189638; PMC:11207742; PMC:11880366; PMC:12055553; PMC:11868545; PMC:12931904; openalex:https://doi.org/10.3390/pharmaceutics16060750; crossref:DOI:10.2337/db24-173-or; rxnorm:8375,"This is a Phase II, randomized, double-blind, placebo-controlled, multi-center study to evaluate the clinical efficacy and safety of Antimicrobial Peptide PL-5 Topical Spray in patients with mild i...",Topical,https://doi.org/10.1186/isrctn39853232,crossref:DOI:10.1186/isrctn39853232,"Title: A phase II, multi-centre, double-blind, placebo-controlled, 2-way cross-over study to evaluate efficacy, plasma concentrations and safety of 0.25 mL of 20 % w/w PSD503 for topical applicatio...",Active,,,,,https://clinicaltrials.gov/study/NCT06189638; https://openalex.org/W38931872; PMC:11207742; PMC:11880366; PMC:12055553; PMC:11868545; PMC:12931904; https://doi.org/10.2337/db24-173-or; https://rxnav.nlm.nih.gov/REST/rxcui/8375,clinicaltrials_gov:NCT06189638; openalex:https://doi.org/10.3390/pharmaceutics16060750; PMC:11207742; PMC:11880366; PMC:12055553; PMC:11868545; PMC:12931904; crossref:DOI:10.2337/db24-173-or; rxnorm:8375,"This is a Phase II, randomized, double-blind, placebo-controlled, multi-center study to evaluate the clinical efficacy and safety of Antimicrobial Peptide PL-5 Topical Spray in patients with mild i...",True,,,,N/A,,,
NCT06202066,A Phase II Study of Temozolomide and Survivin Long Peptide Vaccine (SurVaxM) in Patients With Progressing Metastatic Neuroendocrine Carcinomas (NECs),RECRUITING,PHASE2,"Digestive System Neuroendocrine Neoplasm, Lung Neuroendocrine Neoplasm, Malignant Solid Neoplasm, Pancreatic Neuroendocrine Neoplasm","PROCEDURE: Biospecimen Collection, PROCEDURE: Computed Tomography, BIOLOGICAL: Incomplete Freund''s Adjuvant, PROCEDURE: Magnetic Resonance Imaging, BIOLOGICAL: Sargramostim, BIOLOGICAL: SVN53-67/M57-KLH Peptide Vaccine, DRUG: Temozolomide",Other,https://clinicaltrials.gov/study/NCT06202066; PMID:37995317; PMID:37244226; PMID:25908947; https://doi.org/10.21037/sci.2017.08.06; https://doi.org/10.31525/ct1-nct03879694; https://doi.org/10.32388/rgsnwb; https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=BLA103362; https://reporter.nih.gov/search/results/?text_terms=SVN53-67/M57-KLH+Peptide+Vaccine; https://reporter.nih.gov/search/results/?text_terms=Incomplete+Freund''s+Adjuvant,clinicaltrials_gov:NCT06202066; PMID:37995317; PMID:37244226; PMID:25908947; crossref:DOI:10.21037/sci.2017.08.06; crossref:DOI:10.31525/ct1-nct03879694; crossref:DOI:10.32388/rgsnwb; fda_drugs:FDA:BLA103362; nih_reporter:NIH:5P01AI181044-02; nih_reporter:NIH:1R21AI191616-01A1,This phase IIa trial compares the safety and effect of temozolomide combined with survivin long peptide vaccine (SurVaxM) to temozolomide alone in patients with neuroendocrine tumors (NET) that has...,Injection/Infusion,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=BLA103362,fda_drugs:FDA:BLA103362,"Drug: LEUKINE
Sponsor: BERLEX LABS
Application: BLA103362
FDA approved: YES
Approval dates: 1995-11-24, 2018-03-29, 2022-05-05
Generic name(s): SARGRAMOSTIM
Active substance: SARGRAMOSTIM
Route: IN...",Active,,,,,https://clinicaltrials.gov/study/NCT06202066; PMID:37995317; PMID:37244226; PMID:25908947; https://doi.org/10.21037/sci.2017.08.06; https://doi.org/10.31525/ct1-nct03879694; https://doi.org/10.32388/rgsnwb; https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=BLA103362; https://reporter.nih.gov/search/results/?text_terms=SVN53-67/M57-KLH+Peptide+Vaccine; https://reporter.nih.gov/search/results/?text_terms=Incomplete+Freund''s+Adjuvant,clinicaltrials_gov:NCT06202066; PMID:37995317; PMID:37244226; PMID:25908947; crossref:DOI:10.21037/sci.2017.08.06; crossref:DOI:10.31525/ct1-nct03879694; crossref:DOI:10.32388/rgsnwb; fda_drugs:FDA:BLA103362; nih_reporter:NIH:5P01AI181044-02; nih_reporter:NIH:1R21AI191616-01A1,This phase IIa trial compares the safety and effect of temozolomide combined with survivin long peptide vaccine (SurVaxM) to temozolomide alone in patients with neuroendocrine tumors (NET) that has...,True,,,,N/A,,,
NCT06423261,"Phase I Clinical Study to Evaluate the Safety, Tolerability, Pharmacokinetics, and Immunogenicity of GB002 Recombinant Polypeptide Inhalation Solution in a Randomized, Double-blind, Placebo-controlled, Dose-increasing Single and Multiple Administration in Chinese Healthy Adult Subjects.",ACTIVE_NOT_RECRUITING,PHASE1,Healthy,"DRUG: GB002 Recombinant Peptide Inhalation Solution, DRUG: Placebo",Other,https://clinicaltrials.gov/study/NCT06423261; PMID:29037983; PMID:38148466; PMID:35361328; PMID:40377397; https://doi.org/10.31525/ct1-nct04231513; https://doi.org/10.31525/ct1-nct03980080; https://doi.org/10.1186/isrctn80902301; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT06423261; PMID:29037983; PMID:38148466; PMID:35361328; PMID:40377397; crossref:DOI:10.31525/ct1-nct04231513; crossref:DOI:10.31525/ct1-nct03980080; crossref:DOI:10.1186/isrctn80902301; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,"Title: Phase I Clinical Study to Evaluate the Safety, Tolerability, Pharmacokinetics, and Immunogenicity of GB002 Recombinant Polypeptide Inhalation Solution in a Randomized, Double-blind, Placebo-...",Other,PMID:38148466,PMID:38148466,"Title: Safety, Tolerability, Pharmacokinetics, and Immunogenicity of the Anti-IFNAR1 Monoclonal Antibody QX006N: A First-in-Human Single Ascending Dose Study in Healthy Chinese Volunteers.
Authors:...",Active,https://clinicaltrials.gov/study/NCT06423261; PMID:29037983; PMID:38148466; PMID:35361328; PMID:40377397; https://doi.org/10.31525/ct1-nct04231513; https://doi.org/10.31525/ct1-nct03980080; https://doi.org/10.1186/isrctn80902301; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT06423261; PMID:29037983; PMID:38148466; PMID:35361328; PMID:40377397; crossref:DOI:10.31525/ct1-nct04231513; crossref:DOI:10.31525/ct1-nct03980080; crossref:DOI:10.1186/isrctn80902301; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,"Title: Phase I Clinical Study to Evaluate the Safety, Tolerability, Pharmacokinetics, and Immunogenicity of GB002 Recombinant Polypeptide Inhalation Solution in a Randomized, Double-blind, Placebo-...",,https://clinicaltrials.gov/study/NCT06423261; PMID:29037983; PMID:38148466; PMID:35361328; PMID:40377397; https://doi.org/10.31525/ct1-nct04231513; https://doi.org/10.31525/ct1-nct03980080; https://doi.org/10.1186/isrctn80902301; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT06423261; PMID:29037983; PMID:38148466; PMID:35361328; PMID:40377397; crossref:DOI:10.31525/ct1-nct04231513; crossref:DOI:10.31525/ct1-nct03980080; crossref:DOI:10.1186/isrctn80902301; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,"Title: Phase I Clinical Study to Evaluate the Safety, Tolerability, Pharmacokinetics, and Immunogenicity of GB002 Recombinant Polypeptide Inhalation Solution in a Randomized, Double-blind, Placebo-...",True,,,,N/A,,,
NCT06472245,"A Randomised, Open-label, Phase 3 Trial Comparing the Efficacy and Safety of OSE2101 Versus Docetaxel in HLA-A2 Positive Patients With Metastatic Non-Small Cell Lung Cancer (NSCLC) With Secondary Resistance to Immune Checkpoint Inhibitor",RECRUITING,PHASE3,Patients With Non-Small Cell Lung Cancer,"DRUG: OSE2101, DRUG: Docetaxel, DEVICE: NGS HLAA2 assay",Other,https://clinicaltrials.gov/study/NCT06472245; https://api.fda.gov; PMC:11545025; PMC:12230023; PMC:12944923; PMC:12652349; PMC:11768547; PMC:12896110; PMC:12753378; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6809,clinicaltrials_gov:NCT06472245; openfda:Docetaxel; PMC:11545025; PMC:12230023; PMC:12944923; PMC:12652349; PMC:11768547; PMC:12896110; PMC:12753378; iuphar:GtoPdb:6809,"Multicenter, randomized (2:1), open-label phase 3 study in HLA-A2 positive patients with squamous and non-squamous metastatic NSCLC with ICI secondary resistance.

Patients will be randomized into ...",Injection/Infusion,https://clinicaltrials.gov/study/NCT06472245,clinicaltrials_gov:NCT06472245,"Arm: Arm A: OSE2101 - Unit dose: 1 mL corresponding to a total of 5 mg of the combination of peptides Mode/Route: Subcutaneous injection Regimen: One injection every three weeks for six cycles, the...",Active,,,,,https://clinicaltrials.gov/study/NCT06472245; https://api.fda.gov; PMID:39518043; PMID:39861694; PMID:40733649; PMID:40872921; PMC:12230023; PMC:12944923; PMC:12652349; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3545252/,clinicaltrials_gov:NCT06472245; openfda:Docetaxel; PMID:39518043; PMID:39861694; PMID:40733649; PMID:40872921; PMC:12230023; PMC:12944923; PMC:12652349; chembl:CHEMBL3545252,"Multicenter, randomized (2:1), open-label phase 3 study in HLA-A2 positive patients with squamous and non-squamous metastatic NSCLC with ICI secondary resistance.

Patients will be randomized into ...",True,,,,N/A,,,
NCT06474806,"An Open-label, Two-part, Phase 2 Clinical Trial to Investigate the Safety and Diagnostic Performance of uPAR PET Imaging for Non-invasive Classification of ISUP Grades Among Patients With Localised, Untreated Prostate Cancer.",RECRUITING,PHASE2,Prostate Cancer,DRUG: 64Cu-DOTA-AE105,Other,https://clinicaltrials.gov/study/NCT06474806; PMC:12135066; PMC:12627307; PMC:12944256; https://doi.org/10.1007/s11307-023-01858-x; https://doi.org/10.1158/1538-7445.sabcs15-p5-01-04; https://doi.org/10.1016/j.nucmedbio.2013.12.007; https://reporter.nih.gov/search/results/?text_terms=64Cu-DOTA-AE105,clinicaltrials_gov:NCT06474806; PMC:12135066; PMC:12627307; PMC:12944256; crossref:DOI:10.1007/s11307-023-01858-x; crossref:DOI:10.1158/1538-7445.sabcs15-p5-01-04; crossref:DOI:10.1016/j.nucmedbio.2013.12.007; nih_reporter:NIH:1R01CA308884-01; nih_reporter:NIH:1R01AG093756-01A1; nih_reporter:NIH:5R01CA266665-05,The goal of this clinical trial is to test if the experimental agent accurately determines the aggressiveness of prostate cancer (biopsy-verified ISUP grade). The aim is that the diagnostic PET ima...,Injection/Infusion,,,,Active,,,,,https://clinicaltrials.gov/study/NCT06474806; PMID:41251982; PMC:12135066; PMC:12944256; https://doi.org/10.1007/s11307-023-01858-x; https://doi.org/10.1158/1538-7445.sabcs15-p5-01-04; https://doi.org/10.1016/j.nucmedbio.2013.12.007; https://reporter.nih.gov/search/results/?text_terms=64Cu-DOTA-AE105,clinicaltrials_gov:NCT06474806; PMID:41251982; PMC:12135066; PMC:12944256; crossref:DOI:10.1007/s11307-023-01858-x; crossref:DOI:10.1158/1538-7445.sabcs15-p5-01-04; crossref:DOI:10.1016/j.nucmedbio.2013.12.007; nih_reporter:NIH:1R01CA308884-01; nih_reporter:NIH:1R01AG093756-01A1; nih_reporter:NIH:5R01CA266665-05,The goal of this clinical trial is to test if the experimental agent accurately determines the aggressiveness of prostate cancer (biopsy-verified ISUP grade). The aim is that the diagnostic PET ima...,True,https://clinicaltrials.gov/study/NCT06474806; PMC:12135066; PMC:12627307; PMC:12944256; https://doi.org/10.1007/s11307-023-01858-x; https://doi.org/10.1158/1538-7445.sabcs15-p5-01-04; https://reporter.nih.gov/search/results/?text_terms=64Cu-DOTA-AE105,clinicaltrials_gov:NCT06474806; PMC:12135066; PMC:12627307; PMC:12944256; crossref:DOI:10.1007/s11307-023-01858-x; crossref:DOI:10.1158/1538-7445.sabcs15-p5-01-04; nih_reporter:NIH:1R01CA308884-01; nih_reporter:NIH:1R01AG093756-01A1,The goal of this clinical trial is to test if the experimental agent accurately determines the aggressiveness of prostate cancer (biopsy-verified ISUP grade). The aim is that the diagnostic PET ima...,N/A,,,
NCT06499012,"A Randomized, Double-blind Clinical Study of the Efficacy of Nutrilite All-plant Protein Booster to Improve Sarcopenia and Osteoarthritis in Middle-aged and Elderly People",COMPLETED,NA,"Osteoarthritis, Sarcopenia","DIETARY_SUPPLEMENT: All-plant Protein Booster Product Group, DIETARY_SUPPLEMENT: Placebo Group",Other,,,,Oral,https://clinicaltrials.gov/study/NCT06499012; https://doi.org/10.4043/7930-ms; https://doi.org/10.1016/b978-1-4831-8038-0.50009-5; https://doi.org/10.1038/nindia.2012.159; https://rxnav.nlm.nih.gov/REST/rxcui/1184758; https://rxnav.nlm.nih.gov/REST/rxcui/8375,clinicaltrials_gov:NCT06499012; crossref:DOI:10.4043/7930-ms; crossref:DOI:10.1016/b978-1-4831-8038-0.50009-5; crossref:DOI:10.1038/nindia.2012.159; rxnorm:1184758; rxnorm:8375,The goal of this clinical trial is to learn whether Amway Nutrilite All-plant protein booster prototype product (test product) will improve sarcopenia (SA) and osteoarthritis (OA) in middle-aged an...,Positive,https://clinicaltrials.gov/study/NCT06499012; https://doi.org/10.4043/7930-ms; https://doi.org/10.1016/b978-1-4831-8038-0.50009-5; https://doi.org/10.1038/nindia.2012.159; https://rxnav.nlm.nih.gov/REST/rxcui/1184758; https://rxnav.nlm.nih.gov/REST/rxcui/8375,clinicaltrials_gov:NCT06499012; crossref:DOI:10.4043/7930-ms; crossref:DOI:10.1016/b978-1-4831-8038-0.50009-5; crossref:DOI:10.1038/nindia.2012.159; rxnorm:1184758; rxnorm:8375,The goal of this clinical trial is to learn whether Amway Nutrilite All-plant protein booster prototype product (test product) will improve sarcopenia (SA) and osteoarthritis (OA) in middle-aged an...,,,,,False,https://clinicaltrials.gov/study/NCT06499012; https://doi.org/10.4043/7930-ms; https://doi.org/10.1016/b978-1-4831-8038-0.50009-5; https://doi.org/10.1038/nindia.2012.159; https://rxnav.nlm.nih.gov/REST/rxcui/1184758; https://rxnav.nlm.nih.gov/REST/rxcui/8375,clinicaltrials_gov:NCT06499012; crossref:DOI:10.4043/7930-ms; crossref:DOI:10.1016/b978-1-4831-8038-0.50009-5; crossref:DOI:10.1038/nindia.2012.159; rxnorm:1184758; rxnorm:8375,The goal of this clinical trial is to learn whether Amway Nutrilite All-plant protein booster prototype product (test product) will improve sarcopenia (SA) and osteoarthritis (OA) in middle-aged an...,N/A,,,
NCT06564623,A Pilot Study of Targeting Driver Oncogenes With a Peptide Vaccine Plus Durvalumab and Tremelimumab for Patients With Biliary Tract Cancers,RECRUITING,PHASE1,Biliary Tract Cancers,"DRUG: mBTC vax [0.3 - 2.4 mg peptide + 0.5 mg Poly-ICLC (Hiltonol)], DRUG: Durvalumab, DRUG: Tremelimumab",Other,https://clinicaltrials.gov/study/NCT06564623; https://api.fda.gov; PMC:13163029; PMC:12932168; PMC:12648050; PMC:12301241; https://doi.org/10.1101/2023.09.18.558218; https://doi.org/10.11606/d.10.2024.tde-19062024-153449; https://doi.org/10.32388/etkt6v; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=8462,clinicaltrials_gov:NCT06564623; openfda:Durvalumab; PMC:13163029; PMC:12932168; PMC:12648050; PMC:12301241; crossref:DOI:10.1101/2023.09.18.558218; crossref:DOI:10.11606/d.10.2024.tde-19062024-153449; crossref:DOI:10.32388/etkt6v; iuphar:GtoPdb:8462,The purpose of this study is to evaluate the safety and the immune response of personalized mutant peptide vaccine with poly-ICLC adjuvant (mBTCvax) in combination with durvalumab and tremelimumab ...,Injection/Infusion,https://clinicaltrials.gov/study/NCT06564623,clinicaltrials_gov:NCT06564623,DRUG: Durvalumab - Patients will receive treatment on Day 1 of each cycle. Durvalumab (1500 mg) will be administered IV every 4 weeks in both the Prime and Boost Phase.,Active,,,,,https://clinicaltrials.gov/study/NCT06564623; https://api.fda.gov; PMID:41756323; PMC:13163029; PMC:12648050; PMC:12301241; https://doi.org/10.1101/2023.09.18.558218; https://doi.org/10.11606/d.10.2024.tde-19062024-153449; https://doi.org/10.32388/etkt6v; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3301587/,clinicaltrials_gov:NCT06564623; openfda:Durvalumab; PMID:41756323; PMC:13163029; PMC:12648050; PMC:12301241; crossref:DOI:10.1101/2023.09.18.558218; crossref:DOI:10.11606/d.10.2024.tde-19062024-153449; crossref:DOI:10.32388/etkt6v; chembl:CHEMBL3301587,The purpose of this study is to evaluate the safety and the immune response of personalized mutant peptide vaccine with poly-ICLC adjuvant (mBTCvax) in combination with durvalumab and tremelimumab ...,True,,,,N/A,,,
NCT06593600,"A Phase 2 Double-Blind Placebo-Controlled Single-Dose Study of Pharmacodynamics, Pharmacokinetics, Safety, and Tolerability of REGN7544, an NPR1 Antagonist Monoclonal Antibody, in Patients With Postural Orthostatic Tachycardia Syndrome",ACTIVE_NOT_RECRUITING,PHASE2,Postural Orthostatic Tachycardia Syndrome (POTS),"DRUG: REGN7544, DRUG: Placebo",Other,https://clinicaltrials.gov/study/NCT06593600; PMC:12515974; PMC:13068727; https://doi.org/10.31219/osf.io/ekhuc; https://doi.org/10.1038/scibx.2013.601; https://doi.org/10.1007/978-3-319-67199-4_102598; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://www.sec.gov/Archives/edgar/data/872589/000087258926000016/0000872589-26-000016-index.htm; https://www.sec.gov/Archives/edgar/data/872589/000180422025000020/0001804220-25-000020-index.htm,clinicaltrials_gov:NCT06593600; PMC:12515974; PMC:13068727; crossref:DOI:10.31219/osf.io/ekhuc; crossref:DOI:10.1038/scibx.2013.601; crossref:DOI:10.1007/978-3-319-67199-4_102598; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; sec_edgar:SEC:0000872589-26-000016; sec_edgar:SEC:0001804220-25-000020,"This study is researching an experimental drug called REGN7544 (called ""study drug""). The study is focused on participants with POTS.

The aim of the study is to see how safe, tolerable, and effect...",Injection/Infusion,https://clinicaltrials.gov/study/NCT06593600,clinicaltrials_gov:NCT06593600,DRUG: REGN7544 - Subcutaneous (SC) administration,Active,,,,,https://clinicaltrials.gov/study/NCT06593600; PMID:41089328; PMC:13068727; https://doi.org/10.31219/osf.io/ekhuc; https://doi.org/10.1038/scibx.2013.601; https://doi.org/10.1007/978-3-319-67199-4_102598; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://www.sec.gov/Archives/edgar/data/872589/000087258926000016/0000872589-26-000016-index.htm; https://www.sec.gov/Archives/edgar/data/872589/000180422025000020/0001804220-25-000020-index.htm,clinicaltrials_gov:NCT06593600; PMID:41089328; PMC:13068727; crossref:DOI:10.31219/osf.io/ekhuc; crossref:DOI:10.1038/scibx.2013.601; crossref:DOI:10.1007/978-3-319-67199-4_102598; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; sec_edgar:SEC:0000872589-26-000016; sec_edgar:SEC:0001804220-25-000020,"This study is researching an experimental drug called REGN7544 (called ""study drug""). The study is focused on participants with POTS.

The aim of the study is to see how safe, tolerable, and effect...",False,https://clinicaltrials.gov/study/NCT06593600; PMC:12515974; PMC:13068727; https://doi.org/10.31219/osf.io/ekhuc; https://doi.org/10.1038/scibx.2013.601; https://doi.org/10.1007/978-3-319-67199-4_102598; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://www.sec.gov/Archives/edgar/data/872589/000087258926000016/0000872589-26-000016-index.htm; https://www.sec.gov/Archives/edgar/data/872589/000180422025000020/0001804220-25-000020-index.htm,clinicaltrials_gov:NCT06593600; PMC:12515974; PMC:13068727; crossref:DOI:10.31219/osf.io/ekhuc; crossref:DOI:10.1038/scibx.2013.601; crossref:DOI:10.1007/978-3-319-67199-4_102598; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; sec_edgar:SEC:0000872589-26-000016; sec_edgar:SEC:0001804220-25-000020,"This study is researching an experimental drug called REGN7544 (called ""study drug""). The study is focused on participants with POTS.

The aim of the study is to see how safe, tolerable, and effect...",N/A,,,
NCT06608901,"A Phase 2 Randomized, Double-Blind, Placebo-Controlled Study to Assess the Efficacy, Safety, Pharmacokinetics, and Pharmacodynamic Effects of REGN7544, an Antagonist Monoclonal Antibody to NPR1, in Patients With Sepsis-Induced Hypotension",COMPLETED,PHASE2,Sepsis-Induced Hypotension,"DRUG: REGN7544, DRUG: PB",Other,https://dbaasp.org/peptide-card?id=DBAASPR_625; https://dbaasp.org/peptide-card?id=DBAASPR_730; https://dbaasp.org/peptide-card?id=DBAASPR_1719,dbaasp:DBAASP:DBAASPR_625; dbaasp:DBAASP:DBAASPR_730; dbaasp:DBAASP:DBAASPR_1719,"Peptide: Histatin-3, Histidine-rich protein 3 PB, Hst
Sequence: DSHAKRHHGYKRKFHEKHHSHRGYRSNYLYDN
Length: 32 aa | Peptide: Histatin 9, Histatin-3, Hst, Histidine-rich protein 3 PB
Sequence: RKFHEKHH...",Other,https://clinicaltrials.gov/study/NCT06608901; PMID:33740912; PMID:31747030; PMID:35511086; PMID:37252732; PMID:39259550; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6681; https://dbaasp.org/peptide-card?id=DBAASPR_1719; https://dbaasp.org/peptide-card?id=DBAASPR_625; https://dbaasp.org/peptide-card?id=DBAASPR_730,clinicaltrials_gov:NCT06608901; PMID:33740912; PMID:31747030; PMID:35511086; PMID:37252732; PMID:39259550; iuphar:GtoPdb:6681; dbaasp:DBAASP:DBAASPR_1719; dbaasp:DBAASP:DBAASPR_625; dbaasp:DBAASP:DBAASPR_730,"This study is researching an experimental drug called REGN7544 (called ""study drug""). The study is focused on adult patients (18 to 85 years) hospitalized due to a serious infection (called ""sepsis...",Positive,https://clinicaltrials.gov/study/NCT06608901; PMID:33740912; PMID:31747030; PMID:35511086; PMID:37252732; PMID:39259550; https://doi.org/10.1161/circ.152.suppl_3.4359840; https://doi.org/10.58837/chula.the.2016.1779; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6681; https://dbaasp.org/peptide-card?id=DBAASPR_1719,clinicaltrials_gov:NCT06608901; PMID:33740912; PMID:31747030; PMID:35511086; PMID:37252732; PMID:39259550; crossref:DOI:10.1161/circ.152.suppl_3.4359840; crossref:DOI:10.58837/chula.the.2016.1779; iuphar:GtoPdb:6681; dbaasp:DBAASP:DBAASPR_1719,"This study is researching an experimental drug called REGN7544 (called ""study drug""). The study is focused on adult patients (18 to 85 years) hospitalized due to a serious infection (called ""sepsis...",,,,,True,,,,N/A,,,
