# Agent Annotate v0.1.0 | commit: 33df55cb | 2026-06-03 10:15:53 PT
NCT ID,Study Title,Study Status,Phase,Conditions,Interventions,Classification,Classification Evidence,Classification Sources,Classification Evidence Text,Delivery Mode,Delivery Mode Evidence,Delivery Mode Sources,Delivery Mode Evidence Text,Outcome,Outcome Evidence,Outcome Sources,Outcome Evidence Text,Reason for Failure,Reason for Failure Evidence,Reason for Failure Sources,Reason for Failure Evidence Text,Peptide,Peptide Evidence,Peptide Sources,Peptide Evidence Text,Sequence,Sequence Evidence,Sequence Sources,Sequence Evidence Text
NCT05809752,A First in Human Dose Escalation of Dendritic Cell Vaccine (DCV) Administered Intrathecally (IT) Primed Against HER2/HER3 in Patients With Leptomeningeal Disease (LMD) From Triple-Negative Breast Cancer (TNBC) or HER2+ Breast Cancer (HER2+BC),ACTIVE_NOT_RECRUITING,PHASE1,"Leptomeningeal Disease, Triple Negative Breast Cancer, HER2-positive Breast Cancer",BIOLOGICAL: Dendritic Cell Vaccine,Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT05809752; PMC:11296817; PMC:12342543; PMC:12493642; PMC:11296832; PMC:12601301; https://www.ebi.ac.uk/pdbe/entry/pdb/9r6n; https://reporter.nih.gov/search/results/?text_terms=Dendritic+Cell+Vaccine; https://www.sec.gov/Archives/edgar/data/1419051/000149315221019704/0001493152-21-019704-index.htm,clinicaltrials_gov:NCT05809752; PMC:11296817; PMC:12342543; PMC:12493642; PMC:11296832; PMC:12601301; pdbe:PDB:9r6n; nih_reporter:NIH:5R21AI190892-02; sec_edgar:SEC:0001493152-21-019704,"Arm: Dendritic Cell (DC) Vaccine dose escalation - HER2/3 peptide-pulsed DC1 will be administered intrathecally (IT) weekly for 6 doses /cycle for a maximum of two cycles, and then re-staged. If th...",Active,,,,,https://clinicaltrials.gov/study/NCT05809752; https://openalex.org/W4401305656; https://openalex.org/W4400522453; https://openalex.org/W4403513480; https://openalex.org/W4403483289; PMID:40355907; PMC:12342543; PMC:12493642; https://www.ebi.ac.uk/pdbe/entry/pdb/9r6n; https://reporter.nih.gov/search/results/?text_terms=Dendritic+Cell+Vaccine,clinicaltrials_gov:NCT05809752; openalex:https://doi.org/10.1093/noajnl/vdae090.018; openalex:https://doi.org/10.1200/jco.2024.42.16_suppl.tps2090; openalex:https://doi.org/10.1093/neuonc/noae144.019; openalex:https://doi.org/10.1093/neuonc/noae144.021; PMID:40355907; PMC:12342543; PMC:12493642; pdbe:PDB:9r6n; nih_reporter:NIH:5R21AI190892-02,"Arm: Dendritic Cell (DC) Vaccine dose escalation - HER2/3 peptide-pulsed DC1 will be administered intrathecally (IT) weekly for 6 doses /cycle for a maximum of two cycles, and then re-staged. If th...",False,,,,,,,
NCT05938712,"A Two Arm, Open Label, Pilot Study to Evaluate the Safety and Efficacy of the Combined Use of Once Daily 10mg Dapagliflozin and Once Weekly 1.0mg Semaglutide in Kidney Transplant Recipients",RECRUITING,PHASE2,Kidney Transplant Recipients,"DRUG: Dapagliflozin 10 MG, DRUG: Semaglutide, 1.0 mg/mL",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT05938712,clinicaltrials_gov:NCT05938712,DRUG: Dapagliflozin 10 MG - Semaglutide subcutaneous once weekly for 12 weeks.,Active,,,,,https://clinicaltrials.gov/study/NCT05938712; PMID:38899203; PMID:39492845; PMID:38685973; PMID:40004579; PMID:41206563; PMC:12805250; PMC:12250267; https://reporter.nih.gov/search/results/?text_terms=Dapagliflozin+10+MG,clinicaltrials_gov:NCT05938712; PMID:38899203; PMID:39492845; PMID:38685973; PMID:40004579; PMID:41206563; PMC:12805250; PMC:12250267; nih_reporter:NIH:1R01DK145763-01; nih_reporter:NIH:1U01DK143330-01,"Kidney transplantation improves survival and quality of life for patients with kidney failure. However, treatment options to protect the heart and the kidney in transplant recipients are lacking. S...",True,,,,,,,
NCT05954988,"A Randomized, Double-Blind, Placebo-Controlled, Dose Escalation, Safety, Tolerability and Pharmacodynamic Biomarker Study of Caveolin-1-Scaffolding-Protein-Derived Peptide (LTI-03) in Recently Diagnosed, Treatment Naïve Subjects With IPF",COMPLETED,PHASE1,Idiopathic Pulmonary Fibrosis,"DRUG: LTI-03, DRUG: Placebo",Other,https://clinicaltrials.gov/study/NCT05954988; PMID:38712072; PMC:11695292; PMC:12496166; PMC:12102415; PMC:10792439; PMC:12408203; PMC:11884212; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT05954988; PMID:38712072; PMC:11695292; PMC:12496166; PMC:12102415; PMC:10792439; PMC:12408203; PMC:11884212; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,"This is a randomized, double-blind, placebo controlled, multi-center, dose escalation, safety and tolerability study of LTI-03 or placebo administered by inhalation in participants recently diagnos...",Other,https://clinicaltrials.gov/study/NCT05954988,clinicaltrials_gov:NCT05954988,"This is a randomized, double-blind, placebo controlled, multi-center, dose escalation, safety and tolerability study of LTI-03 or placebo administered by inhalation in participants recently diagnos...",Positive,https://clinicaltrials.gov/study/NCT05954988; PMID:38712072; PMID:40368774; PMID:39125962; PMID:40165337; PMID:41783413; PMID:41282791; PMC:11695292; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT05954988; PMID:38712072; PMID:40368774; PMID:39125962; PMID:40165337; PMID:41783413; PMID:41282791; PMC:11695292; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,"This is a randomized, double-blind, placebo controlled, multi-center, dose escalation, safety and tolerability study of LTI-03 or placebo administered by inhalation in participants recently diagnos...",,,,,True,https://clinicaltrials.gov/study/NCT05954988; PMID:38712072; PMC:11695292; PMC:12496166; PMC:12102415; PMC:10792439; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://reporter.nih.gov/search/results/?text_terms=LTI-03,clinicaltrials_gov:NCT05954988; PMID:38712072; PMC:11695292; PMC:12496166; PMC:12102415; PMC:10792439; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; nih_reporter:NIH:5R01CA273328-04; nih_reporter:NIH:5P30CA013148-53,"This is a randomized, double-blind, placebo controlled, multi-center, dose escalation, safety and tolerability study of LTI-03 or placebo administered by inhalation in participants recently diagnos...",,,,
NCT06002555,"A Randomized Open-label, Single Dose, 3-Period, 6-Sequence, Cross-Over Trial With Washout Periods of at Least 14 Days to Investigate the Relative Bioavailability of Apraglutide in Dual Chamber Syringes Versus the Reference Formulation in Vials Following Subcutaneous Administrations in Healthy Subjects",COMPLETED,PHASE1,Healthy Subjects,DRUG: Apraglutide,Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT06002555,clinicaltrials_gov:NCT06002555,"Title: A Randomized Open-label, Single Dose, 3-Period, 6-Sequence, Cross-Over Trial With Washout Periods of at Least 14 Days to Investigate the Relative Bioavailability of Apraglutide in Dual Chamb...",Positive,https://clinicaltrials.gov/study/NCT06002555; PMID:32075870; https://doi.org/10.55788/14a9c7fb; https://doi.org/10.31525/cmr-bb17b0; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10685; https://news.google.com/rss/articles/CBMisgFBVV95cUxQSy1aV1BEa2xJVlYwTzY5bW1hdWtObVVhNkQ5LWhmb0dYRW96VFJ3ZVNfbE1PRUJ6LTFxaHBreFYwMDJkM3FmTFhpMEVjMXJCY2E2ZTVEMGFTR2hXRU5jb3dMSldnOUFjRnpnbDFQSnY4QU0xWVJDWWZqNmtfdjBiTzF1Nks1T1ExbER0cnhiQWR2dklRYlBrTExiSjh1cGZLekRKOXI0X0E4UWlDelA3UWtn?oc=5; https://www.sec.gov/Archives/edgar/data/1446847/000155837023018589/0001558370-23-018589-index.htm; https://www.sec.gov/Archives/edgar/data/1446847/000110465925028766/0001104659-25-028766-index.htm,clinicaltrials_gov:NCT06002555; PMID:32075870; crossref:DOI:10.55788/14a9c7fb; crossref:DOI:10.31525/cmr-bb17b0; iuphar:GtoPdb:10685; press_release:PR:HCPLive; sec_edgar:SEC:0001558370-23-018589; sec_edgar:SEC:0001104659-25-028766,"This is a single-center, open-label, randomized, three-period, and six-sequence cross-over trial with two washout periods of at least 14 days to compare the relative bioavailability of apraglutide ...",,,,,True,,,,,,,
NCT06005012,Semaglutide Treatment in the Real-world for Fibrosis Due to NAFLD in Obesity and T2DM,UNKNOWN,PHASE2,"Fibrosis, Liver, Type 2 Diabetes Mellitus in Obese, Non-Alcoholic Fatty Liver Disease","DRUG: Semaglutide, DRUG: Placebo",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT06005012; https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=NDA213182,clinicaltrials_gov:NCT06005012; fda_drugs:FDA:NDA213182,"Arm: Semaglutide - 2.4 mg weekly for 52 weekly in a 3 ml PDS290 pen-injector containing Semaglutide 3.0 mg/ml for subcutaneous use | Drug: Semaglutide
Sponsor: NOVO NORDISK INC
Application: NDA2131...",Unknown,https://clinicaltrials.gov/study/NCT06005012; PMID:40224572; https://openalex.org/W7115039130; https://www.semanticscholar.org/paper/ee5758e040802419c3ce7b8fe54265c8fdd6739f; PMID:39786599; PMID:40510489; https://doi.org/10.1111/dom.15794/v1/review5; PMC:12553439; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=9724; https://www.rcsb.org/structure/9SZY,clinicaltrials_gov:NCT06005012; PMID:40224572; openalex:https://openalex.org/W7115039130; semantic_scholar:DOI:10.1210/jendso/bvaf149.114; PMID:39786599; PMID:40510489; crossref:DOI:10.1111/dom.15794/v1/review5; PMC:12553439; iuphar:GtoPdb:9724; rcsb_pdb:PDB:9SZY,Nonalcoholic fatty liver disease (NAFLD) affects approximately 25-30% of the global population and is projected to become the leading cause of liver transplantation in the United States by 2030. De...,,https://clinicaltrials.gov/study/NCT06005012; PMID:40224572; https://openalex.org/W7115039130; PMC:12553439; PMC:11786174; PMC:12172020; https://www.semanticscholar.org/paper/ee5758e040802419c3ce7b8fe54265c8fdd6739f; PMID:39786599; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=9724; https://www.ebi.ac.uk/pdbe/entry/pdb/4zgm,clinicaltrials_gov:NCT06005012; PMID:40224572; openalex:https://openalex.org/W7115039130; PMC:12553439; PMC:11786174; PMC:12172020; semantic_scholar:DOI:10.1210/jendso/bvaf149.114; PMID:39786599; iuphar:GtoPdb:9724; pdbe:PDB:4zgm,Nonalcoholic fatty liver disease (NAFLD) affects approximately 25-30% of the global population and is projected to become the leading cause of liver transplantation in the United States by 2030. De...,True,,,,,,,
NCT06045260,"""Receptor Radionuclide Therapy With 177Lu-DOTATOC (177Lu-edotreotide or 177Lu-octreotide) in SSTR Positive Patients: a Multicenter, Prospective, Phase II Trial""",RECRUITING,PHASE2,"Neuroendocrine Tumors, Paraganglioma, Pheochromocytoma",DRUG: 177Lu-DOTATOC,Other,https://clinicaltrials.gov/study/NCT06045260; PMC:11919479; PMC:12355509; PMID:34773508; PMID:22918780; PMID:18427807; PMID:22918782; https://doi.org/10.3390/diagnostics11071216; https://reporter.nih.gov/search/results/?text_terms=177Lu-DOTATOC,clinicaltrials_gov:NCT06045260; PMC:11919479; PMC:12355509; PMID:34773508; PMID:22918780; PMID:18427807; PMID:22918782; crossref:DOI:10.3390/diagnostics11071216; nih_reporter:NIH:5R01CA296305-02; nih_reporter:NIH:1R21DE034951-01A1,"Peptide receptor radionuclide therapy (PRRT) may be recommended in G1- G2 GEP-NET patients with disease progression on somatostatine analogues therapy (LUTATHERA®). However, there are several disea...",Injection/Infusion,,,,Active,,,,,https://clinicaltrials.gov/study/NCT06045260; PMID:34773508; PMC:11919479; PMID:22918780; PMID:18427807; PMID:22918782; PMC:12355509; https://doi.org/10.3390/diagnostics11071216; https://reporter.nih.gov/search/results/?text_terms=177Lu-DOTATOC,clinicaltrials_gov:NCT06045260; PMID:34773508; PMC:11919479; PMID:22918780; PMID:18427807; PMID:22918782; PMC:12355509; crossref:DOI:10.3390/diagnostics11071216; nih_reporter:NIH:5R01CA296305-02; nih_reporter:NIH:1R21DE034951-01A1,"Peptide receptor radionuclide therapy (PRRT) may be recommended in G1- G2 GEP-NET patients with disease progression on somatostatine analogues therapy (LUTATHERA®). However, there are several disea...",True,,,,,,,
NCT06138236,Comparison of ESWT and Collagen Hydrolyzed Peptides in the Treatment of Plantar Fascitiis,RECRUITING,EARLY_PHASE1,Plantar Fascitis,DRUG: Collagen hydrolyzed peptides,Other,https://clinicaltrials.gov/study/NCT06138236; https://doi.org/10.5772/intechopen.92699; https://doi.org/10.1021/acs.biomac.3c00122.s001; https://doi.org/10.17816/mser544172-4186442; https://reporter.nih.gov/search/results/?text_terms=Collagen+hydrolyzed+peptides,clinicaltrials_gov:NCT06138236; crossref:DOI:10.5772/intechopen.92699; crossref:DOI:10.1021/acs.biomac.3c00122.s001; crossref:DOI:10.17816/mser544172-4186442; nih_reporter:NIH:5R01CA124764-04; nih_reporter:NIH:5R01CA124764-03; nih_reporter:NIH:5R01CA124764-02,"Patients suffering from Plantar Fasciitis were randomized into three groups:

the first group underwent infiltration of Collagen Hydrolyzed Peptides, the second one underwent the ESWT treatment, th...",Injection/Infusion,https://clinicaltrials.gov/study/NCT06138236; https://doi.org/10.5772/intechopen.92699; https://doi.org/10.1021/acs.biomac.3c00122.s001; https://doi.org/10.17816/mser544172-4186442; https://reporter.nih.gov/search/results/?text_terms=Collagen+hydrolyzed+peptides,clinicaltrials_gov:NCT06138236; crossref:DOI:10.5772/intechopen.92699; crossref:DOI:10.1021/acs.biomac.3c00122.s001; crossref:DOI:10.17816/mser544172-4186442; nih_reporter:NIH:5R01CA124764-04; nih_reporter:NIH:5R01CA124764-03,"Patients suffering from Plantar Fasciitis were randomized into three groups:

the first group underwent infiltration of Collagen Hydrolyzed Peptides, the second one underwent the ESWT treatment, th...",Active,,,,,https://clinicaltrials.gov/study/NCT06138236; https://doi.org/10.5772/intechopen.92699; https://doi.org/10.1021/acs.biomac.3c00122.s001; https://doi.org/10.17816/mser544172-4186442; https://reporter.nih.gov/search/results/?text_terms=Collagen+hydrolyzed+peptides,clinicaltrials_gov:NCT06138236; crossref:DOI:10.5772/intechopen.92699; crossref:DOI:10.1021/acs.biomac.3c00122.s001; crossref:DOI:10.17816/mser544172-4186442; nih_reporter:NIH:5R01CA124764-04; nih_reporter:NIH:5R01CA124764-03; nih_reporter:NIH:5R01CA124764-02,"Patients suffering from Plantar Fasciitis were randomized into three groups:

the first group underwent infiltration of Collagen Hydrolyzed Peptides, the second one underwent the ESWT treatment, th...",True,,,,,,,
NCT06252584,Multi-peptide Vaccination Adjuvanted With the TLR1/2 Ligand XS15 in Acute Myeloid Leukemia (AML) Patients Who Have Achieved Complete Remission With First Line Therapy,NOT_YET_RECRUITING,PHASE1,"Acute Myeloid Leukemia, Adult","DRUG: Vaccines, Peptide",Other,"https://clinicaltrials.gov/study/NCT06252584; PMC:12230202; PMC:12080555; PMC:12648050; PMC:11518697; https://openalex.org/W4405045828; https://openalex.org/W4404052774; https://openalex.org/W4410732604; https://reporter.nih.gov/search/results/?text_terms=Vaccines,+Peptide",clinicaltrials_gov:NCT06252584; PMC:12230202; PMC:12080555; PMC:12648050; PMC:11518697; openalex:https://doi.org/10.1182/blood-2024-198082; openalex:https://doi.org/10.1136/jitc-2024-sitc2024.1044; openalex:https://doi.org/10.1007/s44272-025-00039-x; nih_reporter:NIH:2R01CA229261-06A1; nih_reporter:NIH:1P20GM162339-01,Peptide vaccine: Multi-peptide vaccine cocktail comprising 9 different immunopeptidome-defined mutated and non-mutated AML/ leukemia stem and progenitor cell (LSC)-associated HLA class I and HLA cl...,Injection/Infusion,https://clinicaltrials.gov/study/NCT06252584,clinicaltrials_gov:NCT06252584,Peptide vaccine: Multi-peptide vaccine cocktail comprising 9 different immunopeptidome-defined mutated and non-mutated AML/ leukemia stem and progenitor cell (LSC)-associated HLA class I and HLA cl...,Active,,,,,"https://clinicaltrials.gov/study/NCT06252584; PMID:40619749; https://openalex.org/W4405045828; https://openalex.org/W4404052774; PMID:40376681; https://openalex.org/W4410732604; PMC:12648050; PMC:11518697; https://reporter.nih.gov/search/results/?text_terms=Vaccines,+Peptide",clinicaltrials_gov:NCT06252584; PMID:40619749; openalex:https://doi.org/10.1182/blood-2024-198082; openalex:https://doi.org/10.1136/jitc-2024-sitc2024.1044; PMID:40376681; openalex:https://doi.org/10.1007/s44272-025-00039-x; PMC:12648050; PMC:11518697; nih_reporter:NIH:2R01CA229261-06A1; nih_reporter:NIH:1P20GM162339-01,Peptide vaccine: Multi-peptide vaccine cocktail comprising 9 different immunopeptidome-defined mutated and non-mutated AML/ leukemia stem and progenitor cell (LSC)-associated HLA class I and HLA cl...,True,,,,,,,
NCT06262139,An Open-label Evaluation of a Targeted Magnetic Resonance Imaging Contrast Agent (MT218) in Prostate Cancer Patients,RECRUITING,"PHASE1, PHASE2",MRI Scan,DRUG: MT218 injection,Other,https://clinicaltrials.gov/study/NCT06262139; PMC:12486160; https://doi.org/10.58530/2025/1949; https://doi.org/10.1007/978-1-4757-3505-5_4; https://doi.org/10.1007/springerreference_136581,clinicaltrials_gov:NCT06262139; PMC:12486160; crossref:DOI:10.58530/2025/1949; crossref:DOI:10.1007/978-1-4757-3505-5_4; crossref:DOI:10.1007/springerreference_136581,"Phase 1b open label, single-arm, dose-escalating investigation of safety and efficacy of a gadolinium (Gd) and peptide based MRI contrast agent (MT218) as an extradomain-B fibronectin (EDB-FN) targ...",Injection/Infusion,https://clinicaltrials.gov/study/NCT06262139,clinicaltrials_gov:NCT06262139,Arm: MT218 - Each patient will receive a single intravenous injection of MT218 while being scanned with standard MR imaging sequences/protocol. The first cohort of four subjects will receive 0.02 m...,Active,,,,,https://clinicaltrials.gov/study/NCT06262139; PMID:41041061; https://doi.org/10.58530/2025/1949; https://doi.org/10.1007/978-1-4757-3505-5_4; https://doi.org/10.1007/springerreference_136581,clinicaltrials_gov:NCT06262139; PMID:41041061; crossref:DOI:10.58530/2025/1949; crossref:DOI:10.1007/978-1-4757-3505-5_4; crossref:DOI:10.1007/springerreference_136581,"Phase 1b open label, single-arm, dose-escalating investigation of safety and efficacy of a gadolinium (Gd) and peptide based MRI contrast agent (MT218) as an extradomain-B fibronectin (EDB-FN) targ...",True,https://clinicaltrials.gov/study/NCT06262139; PMC:12486160; https://doi.org/10.58530/2025/1949; https://doi.org/10.1007/978-1-4757-3505-5_4; https://doi.org/10.1007/springerreference_136581,clinicaltrials_gov:NCT06262139; PMC:12486160; crossref:DOI:10.58530/2025/1949; crossref:DOI:10.1007/978-1-4757-3505-5_4; crossref:DOI:10.1007/springerreference_136581,"Phase 1b open label, single-arm, dose-escalating investigation of safety and efficacy of a gadolinium (Gd) and peptide based MRI contrast agent (MT218) as an extradomain-B fibronectin (EDB-FN) targ...",,,,
NCT06358066,Clinical Evaluation of Biomimetic Self -Assembling Peptide (p11-4) in The Remineralization of Early Enamel Caries in Permanent Teeth,NOT_YET_RECRUITING,PHASE1,White Spot Lesion,"DRUG: self assembling peptide p11-4 with fluoride, DRUG: 5% sodium fluoride varnish",Other,,,,Topical,,,,Active,,,,,https://clinicaltrials.gov/study/NCT06358066; PMID:35565022; PMID:34370913; PMID:33510285; PMID:29355413; PMID:39174977; PMID:33623327; PMID:37598194; https://reporter.nih.gov/search/results/?text_terms=5%+sodium+fluoride+varnish,clinicaltrials_gov:NCT06358066; PMID:35565022; PMID:34370913; PMID:33510285; PMID:29355413; PMID:39174977; PMID:33623327; PMID:37598194; nih_reporter:NIH:1R43DE022986-01A1; nih_reporter:NIH:1R43DE028762-01A1,"Study design This study will be conducted as a randomized controlled clinical trial. Study setting The study will be carried out in the clinic of Pediatric Dentistry Department, Faculty of Dentistr...",True,,,,,,,
NCT06370728,A Drug-Drug Interaction Study to Assess the Effect of Carbamazepine on the Pharmacokinetics of Orforglipron in Healthy Participants,COMPLETED,PHASE1,Healthy,"DRUG: Orforglipron, DRUG: Carbamazepine",Other,https://clinicaltrials.gov/study/NCT06370728; PMC:12654632; PMID:39415344; PMID:42153087; https://doi.org/10.31525/ct1-nct03909529; https://doi.org/10.31525/ct1-nct04008186; https://doi.org/10.1093/ajhp/zxag144; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=5339; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=12175; https://www.ebi.ac.uk/pdbe/entry/pdb/6pzc,clinicaltrials_gov:NCT06370728; PMC:12654632; PMID:39415344; PMID:42153087; crossref:DOI:10.31525/ct1-nct03909529; crossref:DOI:10.31525/ct1-nct04008186; crossref:DOI:10.1093/ajhp/zxag144; iuphar:GtoPdb:5339; iuphar:GtoPdb:12175; pdbe:PDB:6pzc,The main purpose of this study is to assess the effect of carbamazepine on the amount of orforglipron in the bloodstream and how long it takes the body to get rid of orforglipron when given orally ...,Oral,,,,Positive,https://clinicaltrials.gov/study/NCT06370728; PMID:39415344; PMID:42153087; PMC:12654632; https://doi.org/10.31525/ct1-nct03909529; https://doi.org/10.31525/ct1-nct04008186; https://doi.org/10.1093/ajhp/zxag144; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=5339; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=12175; https://www.rcsb.org/structure/6PZC,clinicaltrials_gov:NCT06370728; PMID:39415344; PMID:42153087; PMC:12654632; crossref:DOI:10.31525/ct1-nct03909529; crossref:DOI:10.31525/ct1-nct04008186; crossref:DOI:10.1093/ajhp/zxag144; iuphar:GtoPdb:5339; iuphar:GtoPdb:12175; rcsb_pdb:PDB:6PZC,The main purpose of this study is to assess the effect of carbamazepine on the amount of orforglipron in the bloodstream and how long it takes the body to get rid of orforglipron when given orally ...,,,,,True,https://clinicaltrials.gov/study/NCT06370728; PMC:12654632; PMID:39415344; PMID:42153087; https://doi.org/10.31525/ct1-nct03909529; https://doi.org/10.31525/ct1-nct04008186; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=5339; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=12175; https://www.rcsb.org/structure/6PZC; https://www.rcsb.org/structure/6TFB,clinicaltrials_gov:NCT06370728; PMC:12654632; PMID:39415344; PMID:42153087; crossref:DOI:10.31525/ct1-nct03909529; crossref:DOI:10.31525/ct1-nct04008186; iuphar:GtoPdb:5339; iuphar:GtoPdb:12175; rcsb_pdb:PDB:6PZC; rcsb_pdb:PDB:6TFB,The main purpose of this study is to assess the effect of carbamazepine on the amount of orforglipron in the bloodstream and how long it takes the body to get rid of orforglipron when given orally ...,,,,
NCT06500429,"A Proof-of-Concept, Randomized, Double-blind, Placebo-controlled Study to Investigate the Safety and Efficacy of Oral NG101 in the Treatment of Side Effects in Healthy Adult Participants Administered a Single Subcutaneous Dose of a Glucagon-Like Peptide 1 Agonist",COMPLETED,PHASE2,"Overweight and Obesity, Healthy","DRUG: NG101, DRUG: Placebo, DRUG: Semaglutide Injectable Product",Other,,,,Oral,https://clinicaltrials.gov/study/NCT06500429,clinicaltrials_gov:NCT06500429,"Title: A Proof-of-Concept, Randomized, Double-blind, Placebo-controlled Study to Investigate the Safety and Efficacy of Oral NG101 in the Treatment of Side Effects in Healthy Adult Participants Adm...",Positive,https://clinicaltrials.gov/study/NCT06500429; PMID:41471111; https://doi.org/10.14309/ajg.0000000000003534; https://doi.org/10.31525/ct1-nct04303195; PMC:11311839; https://doi.org/10.1016/j.ejca.2024.113722; PMC:12736778; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://rxnav.nlm.nih.gov/REST/rxcui/2200641,clinicaltrials_gov:NCT06500429; PMID:41471111; crossref:DOI:10.14309/ajg.0000000000003534; crossref:DOI:10.31525/ct1-nct04303195; PMC:11311839; crossref:DOI:10.1016/j.ejca.2024.113722; PMC:12736778; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; rxnorm:2200641,"Adult participants with BMI between 22 - 35 kg/m2 will be enrolled and randomized to receive either NG101 (20 mg twice daily \[BID\]) or placebo for 5 days beginning on Day 1. On Day 2, all partici...",,,,,True,,,,,,,
NCT06529822,Phase 1 Clinical Trial of a Personalized Cancer Vaccine (PCV) Strategy in Patients With Solid Tumors and Molecular Residual Disease,RECRUITING,PHASE1,"Muscle-Invasive Bladder Carcinoma, Gastroesophageal Adenocarcinoma","BIOLOGICAL: Synthetic long peptide personalized cancer vaccine, DRUG: Poly ICLC, DEVICE: Signatera assay",Other,https://clinicaltrials.gov/study/NCT06529822; PMC:12407177; PMC:11599180; PMC:12514560; PMC:13053616; https://doi.org/10.32388/maqiyn; https://doi.org/10.32388/kdbpm5; https://doi.org/10.32388/3surmd; https://reporter.nih.gov/search/results/?text_terms=Poly+ICLC,clinicaltrials_gov:NCT06529822; PMC:12407177; PMC:11599180; PMC:12514560; PMC:13053616; crossref:DOI:10.32388/maqiyn; crossref:DOI:10.32388/kdbpm5; crossref:DOI:10.32388/3surmd; nih_reporter:NIH:2R01CA229261-06A1; nih_reporter:NIH:4R01CA255788-04,"This is a phase 1 clinical trial to evaluate the safety, feasibility and immunogenicity of a personalized cancer vaccine strategy in patients with solid tumors and molecular residual disease. The h...",Injection/Infusion,https://clinicaltrials.gov/study/NCT06529822,clinicaltrials_gov:NCT06529822,"Arm: Cohort 1: Muscle Invasive Bladder Cancer (PCV) - The schedule for vaccination will be Days 1, 4, 8, 15, 29, 57, 85, 113, 141, and 169. All study injections will be given intramuscularly and co...",Active,,,,,https://clinicaltrials.gov/study/NCT06529822; PMID:40846676; PMC:12407177; PMC:11599180; PMC:12514560; https://doi.org/10.32388/maqiyn; https://doi.org/10.32388/kdbpm5; https://doi.org/10.32388/3surmd; https://reporter.nih.gov/search/results/?text_terms=Poly+ICLC,clinicaltrials_gov:NCT06529822; PMID:40846676; PMC:12407177; PMC:11599180; PMC:12514560; crossref:DOI:10.32388/maqiyn; crossref:DOI:10.32388/kdbpm5; crossref:DOI:10.32388/3surmd; nih_reporter:NIH:2R01CA229261-06A1; nih_reporter:NIH:4R01CA255788-04,"This is a phase 1 clinical trial to evaluate the safety, feasibility and immunogenicity of a personalized cancer vaccine strategy in patients with solid tumors and molecular residual disease. The h...",True,,,,,,,
